;0
30066;0.8117763738581942
30067;0.6469698253181773
30068;0.8983393440847824
30069;1.115017869038665
30070;1.098425237177886
30071;1.218296193307649
30072;2.320639121921076
30073;2.6939339412846337
30074;2.8689637338051286
30075;4.066452367006649
30076;5.263241686734059
30077;5.755459020274585
30078;5.887858022505277
30079;6.223006106497101
30080;5.74159408837748
30081;5.986070987024186
30082;5.4834547398727995
30083;5.789062693440883
30084;5.39058905102882
30085;5.779441237291566
30086;6.079881900704652
30087;6.6570811411246495
30088;5.625472384427938
30089;5.563059158347999
30090;5.538539101903156
30091;6.358764359199374
30092;5.667443706381343
30093;5.833438427246036
30094;5.539375738435419
30095;5.517884944837523
30096;5.412014914611834
30097;5.270470207847608
30098;4.93728743716307
30099;3.583284508648533
30100;4.153273527106356
30101;4.44378065561767
30102;4.832844619516697
30103;5.164532759929352
30104;4.840345120369163
30105;5.14759332781992
30106;5.712673894692956
30107;6.526518349492356
30108;6.046616752475605
30109;5.4874625841221745
30110;5.455207687055036
30111;5.284183937006049
30112;5.455540232548218
30113;5.108004030554718
30114;5.780719942267032
30115;5.657330290435686
30116;5.772505645958082
30117;6.078196075115214
30118;5.765118548931314
30119;5.251009385066669
30120;4.961138263412004
30121;4.170845077888981
30122;3.9079795968119457
30123;3.5166578538740105
30124;3.7047676717943565
30125;3.436045524435278
30126;3.4411300097442155
30127;3.138270742758869
30128;2.5727886771038064
30129;2.443595459288426
30130;2.344323174086702
30131;2.3895763848365017
30132;2.0409740877277853
30133;2.026463560144453
30134;1.9944886105967932
30135;1.8966607077327362
30136;1.366509615280835
30137;1.3041253541810276
30138;1.3995760790120504
30139;0.9476932549667718
30140;1.1432276027683508
30141;0.9648529582066034
30142;0.7261439093249891
30143;0.5308375906237202
30144;0.5215064418332922
30145;0.494465863246182
30146;0.3035992839980266
30147;0.28322740631086774
30148;0.3692446427322724
30149;0.397102581151926
30150;0.10896194386133917
30151;0.12495281885476905
30152;0.13778353947580846
30153;0.10085107545060179
30154;0.0760452147467483
30155;0.12154146753224926
30156;0.2835671990589492
30157;0.32108421257804176
30158;0.23360032095498573
30159;0.30173467262022924
30160;0.3136704044582461
30161;0.19003793483029585
30162;0.5182473239994851
30163;0.45184427734915644
30164;0.3677539071444025
30165;0.5777390307836532
30166;0.8081182530339852
30167;0.969509733749605
30168;1.797898013073178
30169;1.853508217304396
30170;2.0981110541099306
30171;3.109049682265497
30172;3.60655626033492
30173;3.6797488949510253
30174;5.019767363770303
30175;5.113972907548092
30176;4.670741131093876
30177;5.185528180716885
30178;5.412651619775901
30179;6.373515087140537
30180;5.4130339400018945
30181;5.499665651177234
30182;5.593926641108464
30183;4.76980089017444
30184;5.064142347058284
30185;5.314531139029232
30186;6.143180598590216
30187;5.448098938331444
30188;5.815471616321532
30189;5.2143694533620994
30190;6.478025389650791
30191;6.119623655262201
30192;5.414818433233713
30193;5.5580588628884415
30194;4.715346762881536
30195;5.146920740217938
30196;5.1664703908874685
30197;5.475259991217674
30198;5.3722778509921545
30199;4.976131003572396
30200;4.919959663849389
30201;5.443813327794698
30202;5.019987628352326
30203;4.225854069835438
30204;4.230362107820812
30205;4.596641079710337
30206;4.763682822871837
30207;4.10511580765973
30208;4.73680081977098
30209;4.360431539632516
30210;4.283495017552691
30211;4.100717233897077
30212;3.177007641622885
30213;2.8613338772571097
30214;2.827409130262746
30215;2.8911637283947016
30216;2.668301688779628
30217;2.5276574102933087
30218;2.3391615126555063
30219;2.428768226227593
30220;2.311194107444332
30221;2.037470310599832
30222;1.8301331060435113
30223;1.9941388036467962
30224;2.024511538558807
30225;1.7840386269899233
30226;1.6675455374838353
30227;1.9005184717552925
30228;2.1362208015492348
30229;1.9654148655853168
30230;1.354762665609989
30231;1.3248702328259934
30232;1.1641038016254113
30233;1.0779036925708683
30234;1.016477312103869
30235;0.8436187533426636
30236;0.614857110368539
30237;0.708937398585435
30238;0.5580693553440215
30239;0.4975674593333661
30240;0.4216753739216137
30241;0.4436843146425802
30242;0.3547469939663641
30243;0.3352018959492311
30244;0.3882927727637808
30245;0.2865234034976245
30246;0.17989903858840361
30247;0.14794472352022114
30248;0.20298415331465036
30249;0.14890639123017735
30250;0.1505544046657079
30251;0.15218950012673038
30252;0.4484843797696376
30253;0.4988919903966025
30254;0.39804595857397107
30255;0.47605155287747136
30256;0.4404969932775198
30257;0.394550889104192
30258;0.2337821015903223
30259;0.33036634845315294
30260;0.45684755799966137
30261;0.6031365095718142
30262;0.8729992472889845
30263;0.8955017501240481
30264;1.447485628526998
30265;1.764131496885958
30266;2.071232343232499
30267;2.4567992232795715
30268;3.617524084952814
30269;4.916522216291534
30270;4.667899005244101
30271;5.755759429696432
30272;5.769777915721989
30273;5.141026954621831
30274;4.757232003235219
30275;4.8248982778268985
30276;5.23948395545663
30277;5.335208562529381
30278;6.670962237612753
30279;5.452625451922371
30280;5.158477671573793
30281;5.540592506477195
30282;5.024179455362748
30283;4.755533792762437
30284;4.775391492632897
30285;4.6687230143780285
30286;4.8090997555898625
30287;4.401347579103852
30288;4.267697590768153
30289;4.466296678097181
30290;4.447690134548747
30291;4.365891320948584
30292;4.402663604816786
30293;4.152463964692061
30294;3.7547700488430023
30295;3.416980331576223
30296;3.134202546502098
30297;3.2777043149669947
30298;3.2700794148704615
30299;4.195482900517901
30300;4.309094379097515
30301;4.423089893959899
30302;3.9881803822812447
30303;3.535620898442994
30304;3.909830462625865
30305;3.581989757718871
30306;3.1533225071775064
30307;3.94401252438354
30308;4.143936386676178
30309;3.826724067091412
30310;4.798334378497477
30311;3.883553396539
30312;3.8319031979262164
30313;4.332675624569888
30314;3.542374750052563
30315;3.806589088738533
30316;3.528043449467357
30317;3.0564566250354877
30318;2.94734769982036
30319;2.8643212600465366
30320;2.835539762357213
30321;2.614752091617185
30322;2.541862873221577
30323;2.3123732965204775
30324;1.9383707128398093
30325;1.9505963690360746
30326;1.7827721212819791
30327;2.0874811032804494
30328;1.6669909155016627
30329;1.3951197786574396
30330;1.317344107926143
30331;1.0950202063574297
30332;0.9865518530113175
30333;0.9066297011257518
30334;0.8997381932281594
30335;0.9424783633885614
30336;1.0598620165195713
30337;0.8425752479508986
30338;0.6899563688978314
30339;0.9359544500635582
30340;0.9704971045353252
30341;0.7733333935940121
30342;0.7089385373111754
30343;0.6078852210894108
30344;0.6965838044505346
30345;0.5870035245779972
30346;0.41262927346520617
30347;0.5798511681749767
30348;0.5551721534208625
30349;0.31676249009179913
30350;0.41836372442656367
30351;0.4079122787421239
30352;0.5473025322391134
30353;0.5119910846523441
30354;0.40997116546491497
30355;0.4464932739464591
30356;0.46475769028817027
30357;0.5503181960890107
30358;0.5264134616104852
30359;0.5661004105997254
30360;1.1013283003931411
30361;1.139055906818487
30362;1.3142325460775286
30363;1.6048147009415636
30364;1.723634009396012
30365;1.833608079917299
30366;1.7250948327826268
30367;1.765255934247159
30368;1.4717484231889006
30369;1.4890998346095166
30370;1.453852697205361
30371;1.6861055694164837
30372;1.6265657830384064
30373;1.7708274225143374
30374;1.5277005235691141
30375;1.5996126330180602
30376;1.4861524567015842
30377;1.4952315836004315
30378;1.668740024141885
30379;2.017285503632975
30380;1.7953665215131078
30381;1.6881329646347814
30382;1.6625683082443716
30383;1.727611748372032
30384;1.7483837483530924
30385;1.5503402726377535
30386;1.4858390255603227
30387;1.8810565592969022
30388;1.612716206110227
30389;1.7873209063219906
30390;1.4729700964726775
30391;1.4170765681645272
30392;1.4426626837524044
30393;1.5426354178227797
30394;1.9147044051888171
30395;1.9207970070106275
30396;1.972457031691281
30397;1.893067788373671
30398;1.4908230697012241
30399;1.406493810848033
30400;1.7291606614737476
30401;1.5010111017548415
30402;1.626242904784319
30403;2.102705712429314
30404;2.2846800875133706
30405;2.52957130254121
30406;2.9440246030844417
30407;2.605563798264754
30408;2.3180704961012717
30409;2.393570036880411
30410;2.645080878089802
30411;2.420142004872241
30412;2.524633967855338
30413;2.633632302750979
30414;2.492902581115962
30415;2.6865880831907876
30416;2.3678772211228893
30417;1.9873082409635283
30418;2.146194954437523
30419;2.105933977194268
30420;2.019128646358385
30421;1.830363721618136
30422;1.7863405844957083
30423;1.5047594863247622
30424;1.263056944843873
30425;1.419495139030297
30426;1.2757658723655592
30427;1.2351636522063965
30428;1.1203496202112988
30429;1.0685794709170158
30430;0.8468446103458551
30431;0.9020058265897921
30432;0.7908124551873699
30433;0.8871857411180564
30434;0.7966989052975735
30435;0.9143453873733787
30436;0.7758950978246375
30437;0.48397473612650166
30438;0.4194540891205376
30439;0.4390469510029411
30440;0.23385506094725073
30441;0.27225577600343964
30442;0.2232419133723651
30443;0.3488454387377715
30444;0.31678686117373567
30445;0.19415155381769367
30446;0.28061577890767353
30447;0.30099573447096417
30448;0.3474820519260393
30449;0.31019128827190556
30450;0.33094583050517334
30451;0.3113066341027446
30452;0.3885655190547439
30453;0.3965291556624586
30454;0.49273514499283433
30455;0.5920321523704577
30456;0.6048729460301052
30457;0.693941280014124
30458;0.6889124161842237
30459;1.1485418884738192
30460;1.0004654581077994
30461;1.3317037150987021
30462;1.107553615632881
30463;0.8809512545913649
30464;0.9162808058481051
30465;0.7991929970915699
30466;1.1557884320425162
30467;0.9180988276212236
30468;1.054216297293661
30469;0.9708247583755645
30470;0.8416848287987162
30471;0.8310424289777241
30472;0.9271433086437395
30473;0.9164891649671318
30474;0.9072802518021934
30475;0.8802302425278841
30476;0.9826856454155268
30477;1.1287665440416639
30478;0.9749008127131016
30479;0.8268400420277024
30480;1.0291473170855654
30481;0.7473345697762066
30482;0.8864181057212646
30483;1.0581063451607786
30484;1.3530644764298803
30485;0.9885500185370764
30486;0.9864054844957639
30487;1.144154480860256
30488;1.2086282215601676
30489;1.1088785306463378
30490;1.4217223936759602
30491;1.6393231356354945
30492;1.303133182711652
30493;1.3598460410881885
30494;1.5895180173025323
30495;1.4000868993802045
30496;1.3524269209004283
30497;1.205037259030652
30498;1.3219861585740271
30499;1.4907546741923041
30500;1.7166957461894676
30501;2.124909733955142
30502;2.0122922637283236
30503;2.2598679747945214
30504;2.1705754281894545
30505;2.1866994155902884
30506;1.7966684570630687
30507;1.504707128957743
30508;1.3055188409896
30509;1.4596441330662882
30510;1.3568460410832044
30511;1.444898908518522
30512;1.1719386712098996
30513;1.0690114971946572
30514;1.0478400049104368
30515;0.9025865873896093
30516;1.121430702107984
30517;1.1237187713445569
30518;0.8349546473664025
30519;0.7958456789900064
30520;0.8629950230632493
30521;0.6261121394779301
30522;0.6487349988031341
30523;0.6599560725342108
30524;0.6275892588353646
30525;0.3782561544427381
30526;0.476715071810788
30527;0.27406534973761465
30528;0.40205895589598284
30529;0.2972728975498431
30530;0.32845294617353815
30531;0.3618727555525654
30532;0.217909184076575
30533;0.09783764166143594
30534;0.24279692223430493
30535;0.12382948528967641
30536;0.05451860714742174
30537;0.07940261522511993
30538;0.01796993640428557
30539;0.06809162179649597
30540;0.05286288132440253
30541;0.2714986233961316
30542;0.143374913712905
30543;0.25110003126982305
30544;0.16026765699229095
30545;0.026800565201411164
30546;0.12499244430313938
30547;0.19824432090669086
30548;0.3241357052100664
30549;0.3890679641072752
30550;0.664460198841053
30551;0.7949731288115256
30552;1.2252104631049217
30553;1.2485885206883767
30554;1.8361500599245408
30555;2.168063223917155
30556;3.0770421001123074
30557;3.5243167079214963
30558;3.3751165446756595
30559;3.2005876893219956
30560;3.5759942422930218
30561;3.200350655805005
30562;3.5184343439541292
30563;3.423700583286638
30564;3.4794053049255576
30565;3.876929909267732
30566;3.5494783468387023
30567;3.3774519300404666
30568;3.315715203541586
30569;3.586528035528203
30570;3.188841190478078
30571;3.4525402399379894
30572;3.4316504454170964
30573;3.78721077315475
30574;3.7059169234883473
30575;3.3699216206706737
30576;3.014144711699953
30577;3.1709980844570262
30578;3.0334643973906896
30579;3.2940741009355596
30580;3.441258392973131
30581;3.1618386939696066
30582;3.374386349603263
30583;3.3278238839033643
30584;3.4639704574847565
30585;3.5137083531485835
30586;3.5027198137812823
30587;3.6789169279206844
30588;3.427684563461902
30589;3.324252168269335
30590;3.5465670077971003
30591;3.7438076338877453
30592;3.4201874427300902
30593;3.293253322852417
30594;3.3778648766301034
30595;3.0218506559679357
30596;2.5002957041892
30597;2.9221613039835077
30598;3.3370094924500764
30599;3.1440640442437946
30600;2.6978698291139205
30601;2.4514525410293735
30602;2.1574603581920337
30603;2.0182461400003144
30604;1.5576467233414384
30605;1.6181716010381382
30606;1.7000670847707626
30607;1.4218875814434684
30608;1.3048647075671251
30609;1.358838512422699
30610;1.4955523338029444
30611;1.4808426488705777
30612;1.1733564627954292
30613;1.1965103881658368
30614;1.2353804361546827
30615;0.9231200193230902
30616;0.8103958292757771
30617;0.6453760621036149
30618;0.6430131422302701
30619;0.597393368589556
30620;0.4606450434501941
30621;0.4503723226797227
30622;0.36176160586355177
30623;0.44299109812603454
30624;0.35186142456705394
30625;0.4400662166789928
30626;0.3577933134410265
30627;0.354009268273592
30628;0.34998956545313264
30629;0.2401396914326781
30630;0.16940649904767335
30631;0.19319184225755026
30632;0.19692476521833036
30633;0.13948779651213083
30634;0.19443107508596924
30635;0.213011035318458
30636;0.38289647948702266
30637;0.3799307060324766
30638;0.3150918435587704
30639;0.41427867234489146
30640;0.33468344264525984
30641;0.372769259334913
30642;0.399082155012336
30643;0.6446509416564958
30644;0.617195048845685
30645;0.7343731487736895
30646;0.8147819638452454
30647;1.312216753879047
30648;1.2574132101123436
30649;1.4677381881364395
30650;1.7382217143027878
30651;2.154143353273399
30652;3.000367684980053
30653;3.3891427749132603
30654;3.325763872196763
30655;3.4943209248786378
30656;4.034797210227561
30657;3.7381060982526124
30658;4.322579920595479
30659;4.0141903498366664
30660;3.1369698125094825
30661;3.6083724216167816
30662;3.5147716688258512
30663;3.8842737190512784
30664;3.92914844099512
30665;4.3590406215091635
30666;3.885781195462525
30667;4.360097424622128
30668;4.385466483569879
30669;4.613054325175852
30670;4.628950304805156
30671;3.550891251284618
30672;4.06082333030864
30673;4.02280697844257
30674;3.433428018895479
30675;3.757107080856957
30676;4.597076367606528
30677;4.098578420186419
30678;4.811951271092306
30679;4.223487350716208
30680;4.182962669508036
30681;4.256906501370998
30682;4.568886884986826
30683;5.62769657078735
30684;5.1917660884184595
30685;4.688131844873526
30686;4.098418870116248
30687;4.419256664044431
30688;4.128046531563477
30689;4.489509900335504
30690;4.915532706035689
30691;4.075824457366213
30692;3.699713406078789
30693;3.496664343431481
30694;3.9686970348329567
30695;4.073325573898725
30696;3.437461329884533
30697;3.3354440869022617
30698;2.9045803359647713
30699;2.787106251578735
30700;2.3230794208695995
30701;2.3961912919552883
30702;2.4726270616711896
30703;2.2029393502766172
30704;2.118470036457034
30705;2.234910509662055
30706;1.9020747132460456
30707;1.8387643771064561
30708;1.8904510436976385
30709;1.9331340253813436
30710;1.9488282389310037
30711;1.491118432524921
30712;1.2191809430696856
30713;1.0261816601958325
30714;0.9614232447232078
30715;1.0771275338029622
30716;0.7813331691663334
30717;0.6869941880876111
30718;0.6900525223332798
30719;0.6295818959601531
30720;0.42978540522148356
30721;0.6218234195598922
30722;0.5369596118180588
30723;0.5171634287596412
30724;0.48127102946596945
30725;0.4389883636630585
30726;0.33360743814513794
30727;0.26278435095196184
30728;0.2948632422551616
30729;0.24683904687653624
30730;0.21276902016222343
30731;0.29549924501599034
30732;0.47517793563864985
30733;0.42957454615736523
30734;0.37549327896677087
30735;0.407489021518991
30736;0.3227065789871868
30737;0.33384055860113704
30738;0.5110988374095173
30739;0.38388780025354574
30740;0.5875923189478449
30741;0.7797897564783787
30742;0.776967285973424
30743;1.4925421641418164
30744;1.9341047887421356
30745;2.1690089094911635
30746;2.8129088482453093
30747;3.136414279004074
30748;4.559509966464383
30749;4.795169189178367
30750;4.987795877088158
30751;6.064835003235289
30752;6.521963026781656
30753;5.246284125536
30754;5.409690792427504
30755;5.850753553724176
30756;6.580626441033117
30757;7.4361625691691025
30758;6.315686265835677
30759;7.326450040497757
30760;7.192279266360154
30761;7.22075516765767
30762;7.5247196807479
30763;7.77931737041282
30764;6.0145863323584345
30765;6.5035908798575495
30766;6.320830930124707
30767;6.329795728362252
30768;5.5398956659186664
30769;5.242910344956433
30770;5.689956956575351
30771;5.734183738837175
30772;5.839500706002877
30773;6.0502845162002705
30774;6.132011141984652
30775;5.330289178826015
30776;5.001980801122976
30777;5.385696467926102
30778;5.784481361035193
30779;5.476908478005796
30780;5.366029128656001
30781;4.996614276661842
30782;5.42113906409328
30783;5.747507774286208
30784;5.524635542819186
30785;5.900177704275273
30786;6.426256802956207
30787;6.1127684269794145
30788;5.504639956865376
30789;4.674813966317363
30790;5.170774923142109
30791;5.317764792695178
30792;4.793895755976126
30793;5.071752568525251
30794;5.047523021610793
30795;4.187088215403394
30796;3.036563210846536
30797;3.0911287020918556
30798;3.109758442302092
30799;3.2495421827066227
30800;2.6142882175607447
30801;2.6172550809515798
30802;2.516831849502796
30803;2.884761119970255
30804;3.0141025355661006
30805;2.4433321504536174
30806;1.958417987834785
30807;1.751575754856734
30808;1.9723185593970607
30809;1.872136046128964
30810;1.2126493896424342
30811;1.1757857874861517
30812;0.9103607536836162
30813;0.8775644072907833
30814;0.8627780066659914
30815;0.7118594920993013
30816;0.7859369797083517
30817;0.5721713303428997
30818;0.5537305441947618
30819;0.5018498795957154
30820;0.6352243815547407
30821;0.6161015701580372
30822;0.49390932742861726
30823;0.39728207184211883
30824;0.603057079486387
30825;0.2802473312064293
30826;0.4789842456022231
30827;0.5216873407276685
30828;0.4983064903119654
30829;0.633724104833973
30830;0.6093712357702121
30831;0.5687230475991438
30832;0.5225857763204058
30833;0.373829381902649
30834;0.7119777139692132
30835;0.5924413726925231
30836;0.6208185853372292
30837;0.9808966746754582
30838;1.0230407548108245
30839;1.2874688466329394
30840;2.536226473214228
30841;3.105214470989402
30842;3.2506750286423522
30843;3.484329028865225
30844;4.432627084472806
30845;4.395710498193261
30846;4.5878182030293795
30847;4.272671272350181
30848;4.594941790457401
30849;4.718211493289702
30850;4.639086162950683
30851;4.4538286522065755
30852;4.117166448678839
30853;4.025796198505503
30854;3.999566503181529
30855;4.350043027335655
30856;4.70089196519303
30857;4.42990110034744
30858;4.260587199782449
30859;3.4942425636540024
30860;3.8344228396369253
30861;3.8058579948402045
30862;3.333127229742015
30863;3.62057727028112
30864;3.8054527188716714
30865;4.018848252083909
30866;3.759133113626695
30867;4.0353707549026785
30868;3.538837226163551
30869;3.770774323460281
30870;4.1227869181419505
30871;3.682353043303957
30872;3.7120620495909025
30873;4.333882999002892
30874;5.068292630761324
30875;5.546233715282296
30876;6.316175198610931
30877;5.800216852779125
30878;5.281980285679538
30879;4.743282038473274
30880;5.237102587729947
30881;5.079330176837868
30882;4.540876208803335
30883;4.705045669654517
30884;4.6079687363913155
30885;4.385347441209511
30886;4.239685387876147
30887;4.192676694207849
30888;3.8904470663394934
30889;3.558557435669247
30890;3.510344462821263
30891;3.285646061879043
30892;3.247657575940919
30893;2.652235885722381
30894;2.7374987589408533
30895;2.9317351967337744
30896;2.486856630290919
30897;2.5884637754261814
30898;2.3163068220827197
30899;2.5112388943751958
30900;2.3421440808856206
30901;1.770729083963856
30902;1.856033338851606
30903;1.7787788474227262
30904;1.5377436810920257
30905;1.060877474319788
30906;0.6436818808712093
30907;1.1473063787962605
30908;1.0736450914205866
30909;0.9615804411911388
30910;0.8875682970099747
30911;0.7618330670495617
30912;0.5779942891722958
30913;0.5627362152334645
30914;0.46121512932762476
30915;0.4429550993455744
30916;0.33636612464463966
30917;0.24354553170480964
30918;0.16274180793925352
30919;0.22843027732734367
30920;0.09274201013313843
30921;0.16106051231488916
30922;0.11007971637863778
30923;0.16150418054191817
30924;0.4451470932062356
30925;0.3925467711793247
30926;0.269201784557088
30927;0.4694886511174772
30928;0.38585287221791065
30929;0.2422405894990698
30930;0.2801577824144079
30931;0.4816787430459908
30932;0.45758766994215483
30933;0.6727955534950678
30934;0.7028659935348878
30935;1.1734664796235936
30936;1.7458644920043724
30937;1.9101713040939385
30938;2.135419735161134
30939;3.6361455896900736
30940;4.132606415535534
30941;4.551736375417751
30942;5.418470983356359
30943;5.353501268245467
30944;6.272713389594482
30945;5.925956860424528
30946;5.947393559003838
30947;5.916437900380192
30948;6.027052649686356
30949;5.894124148535964
30950;5.957393025907535
30951;5.646841918695949
30952;6.11003836732182
30953;5.742645649210194
30954;5.801900412104146
30955;5.7500661913962245
30956;6.013346014717679
30957;5.996237402196768
30958;6.214803484494313
30959;6.359984705707172
30960;7.271962997167206
30961;7.125864102669976
30962;7.157097593185962
30963;6.866459331571195
30964;5.957726022827901
30965;6.313412073542832
30966;4.833801619891675
30967;4.771272882503585
30968;4.084281201763652
30969;4.38968343531119
30970;4.2540112138075274
30971;4.178241730729445
30972;3.903158648678435
30973;4.496854433608598
30974;4.431362065936715
30975;4.054416429758515
30976;4.059705614196327
30977;3.664208318447906
30978;4.024068983373249
30979;4.207241970726251
30980;3.6509532408337027
30981;4.053767975820612
30982;4.478891672068929
30983;4.65737555539788
30984;4.385724737958837
30985;4.5244160186501
30986;4.145497653807777
30987;3.550432059635974
30988;3.713068155033695
30989;3.1898194102833095
30990;2.919117272799765
30991;2.470479645449941
30992;2.2571249214905778
30993;2.2325442583940154
30994;2.316121788822736
30995;2.3990489609597296
30996;2.3170833145230683
30997;2.1081178544273405
30998;1.595588717459484
30999;1.7347485762988115
31000;1.1744748521355848
31001;1.283111562552103
31002;1.3972823396311664
31003;1.0497823346843078
31004;1.0801449557050389
31005;0.971560236746229
31006;0.8243898891919557
31007;0.8516596433191097
31008;0.7010922585101462
31009;0.6089065374014924
31010;0.9846343292405884
31011;0.8085525970081635
31012;0.6599152934405135
31013;0.7833456622583359
31014;0.8689338969062779
31015;0.6607945309778924
31016;0.49472308027476863
31017;0.41300405679043095
31018;0.3417685682489413
31019;0.36256890545459997
31020;0.33863552878298786
31021;0.24316304412659373
31022;0.4244011060684234
31023;0.35855935384937343
31024;0.4550695031193355
31025;0.29352493413410685
31026;0.34694673272326115
31027;0.2557672076454276
31028;0.3596574161459263
31029;0.3627671934681378
31030;0.4595261793900982
31031;0.622448321130201
31032;0.7240332385234498
31033;1.1614835769868996
31034;1.1406847385790728
31035;1.4488564302595366
31036;1.521644123290427
31037;1.4977403534492533
31038;1.399708238037043
31039;1.3521002233589519
31040;1.2118716407017511
31041;1.4898025511575095
31042;2.0386341035460323
31043;1.5294191616974668
31044;1.4758566567696874
31045;1.52538614900489
31046;1.6148668719488786
31047;1.2470565485323504
31048;1.389030591243603
31049;1.4615869219949498
31050;1.4466564872092404
31051;1.4318535581828935
31052;1.5742180419381397
31053;1.497526475085575
31054;1.2705541707134609
31055;1.3856373672714666
31056;1.9391416752283561
31057;1.8209032452988407
31058;1.8235176473442922
31059;1.573079119866644
31060;1.7371287656055072
31061;1.0887721346690644
31062;1.1032688332289196
31063;1.619571841455869
31064;1.4823434197495282
31065;1.541223811026096
31066;1.5318270356355659
31067;1.7970710806326298
31068;1.650957817027097
31069;1.4355647059624972
31070;1.9822681827175246
31071;1.4676849300915258
31072;1.7445343079399582
31073;1.840166895308403
31074;2.0684346841636945
31075;1.9020290631044614
31076;2.1264433065131962
31077;2.0308988493493665
31078;2.1468497311856867
31079;1.8204161309033196
31080;2.073843110765046
31081;2.055372849114317
31082;2.1260891647013724
31083;1.9493292883311764
31084;2.084888829980979
31085;1.9482522222809866
31086;2.014274066925022
31087;1.4842051373986953
31088;1.6950026913002008
31089;1.721157147102018
31090;1.722803768428426
31091;1.499102735486376
31092;1.5135833921107302
31093;1.4489106628737272
31094;1.5362234878758816
31095;1.904957648828442
31096;1.5227568265300664
31097;1.3586742710923625
31098;1.0830875720144189
31099;1.0693784416422032
31100;0.8969498920300194
31101;0.7670119461378428
31102;0.6622874035344459
31103;0.9118514457134732
31104;1.1124837460277113
31105;1.1048129645881297
31106;0.7672913969627504
31107;0.5349062576048755
31108;0.7095093407335957
31109;0.46622316043664247
31110;0.2950335430667581
31111;0.4202219170226362
31112;0.18421966166484283
31113;0.2208733970363439
31114;0.14911939331437196
31115;0.11393037240585269
31116;-0.07827874217832154
31117;0.054240957277378765
31118;-0.003046083062368199
31119;-0.013390137695921567
31120;-0.0018972113999320417
31121;0.03691214044570579
31122;0.08636685779735243
31123;-0.04637855185184936
31124;0.1628443646658917
31125;0.2777562146936139
31126;0.19319224566612658
31127;0.3492021709575035
31128;0.5568072904488401
31129;0.6765180742432819
31130;0.8739368236267842
31131;0.8565029777329931
31132;1.1222860866317226
31133;1.215523413238751
31134;1.066820612956152
31135;0.9178212209073124
31136;1.1300837228848302
31137;0.9469912322857406
31138;0.9888716462882439
31139;1.1042404188449617
31140;1.2185691499754618
31141;0.8955902270634235
31142;0.6645485138994052
31143;0.7236740438158522
31144;0.746108230847168
31145;0.9032558424803887
31146;0.9213458166051898
31147;1.1936293981312387
31148;0.8343378551109346
31149;1.0466072794845536
31150;1.0907743278196351
31151;1.1602929662260713
31152;1.4841095552620471
31153;1.2900188983489418
31154;0.9297471214684259
31155;0.8943751842671652
31156;0.9908014281514768
31157;1.1952120936023798
31158;1.0362082213321253
31159;1.1769638226939452
31160;1.1368903574489209
31161;1.222314893510716
31162;1.3813233899937902
31163;2.5368451666903025
31164;2.2129305748862897
31165;1.6304068813621466
31166;1.6534775270845747
31167;1.813955722256892
31168;1.802531376325943
31169;2.2207704807491684
31170;2.1213398834349073
31171;2.2234777379123614
31172;2.367920661115735
31173;2.527270834185794
31174;2.5969488652464774
31175;2.4022564498384082
31176;2.502093779450057
31177;2.3233481020336284
31178;2.1054278796324093
31179;2.0433450867150853
31180;2.4523545718565805
31181;2.346446374257735
31182;1.7552569295162912
31183;2.1431927008771465
31184;1.8067869179481653
31185;1.9576076472577442
31186;1.634157508989119
31187;1.8621819986121682
31188;1.8162542702345683
31189;1.4020519067515624
31190;1.397764577892584
31191;1.3309686359345836
31192;1.044815632569751
31193;1.1200195542415683
31194;1.0304411345936
31195;0.6630669138632319
31196;0.5764900438374978
31197;0.6783212778465826
31198;0.4235207175281701
31199;0.47468738102616914
31200;0.5113044819901729
31201;0.35195595437312455
31202;0.2521045280328744
31203;0.2979658176956981
31204;0.47579871508865734
31205;0.2876780180383629
31206;0.15567101100066894
31207;0.1660037889479149
31208;0.18778517606684453
31209;0.14576258117751606
31210;0.17205872473872263
31211;0.14568247447656635
31212;0.4172491146503803
31213;0.38178623338402473
31214;0.3683097361975258
31215;0.49590445034089403
31216;0.4046685472136622
31217;0.23229652826228664
31218;0.2380848373359914
31219;0.4239487337716594
31220;0.4939199007250499
31221;0.7712367318050162
31222;0.8173428510077185
31223;1.351302711661396
31224;1.9556661697073086
31225;2.447070312000232
31226;2.5960867059838737
31227;2.950151803852407
31228;4.597780078895402
31229;4.330222841432403
31230;4.878917479932028
31231;5.194625692494
31232;5.56421087955501
31233;5.6125081098579575
31234;6.583774632220045
31235;4.781570040808212
31236;4.881997331235769
31237;5.191783278171785
31238;4.556807454543612
31239;4.379611035292284
31240;4.928055280366737
31241;4.251030632973128
31242;3.944613724395614
31243;4.135425037916238
31244;3.8028808539018533
31245;4.190531111024596
31246;4.373188660942916
31247;4.0742654724859575
31248;3.7520291840675357
31249;3.68308717887375
31250;3.6227172024270535
31251;3.534951927390039
31252;3.1447755064793723
31253;4.267600359801197
31254;4.320474205311886
31255;4.042371784721874
31256;4.4124155755181285
31257;4.629900237917581
31258;5.119531356884907
31259;6.504832574745112
31260;5.885727157831026
31261;5.234286812557519
31262;5.535270760150214
31263;5.514497095918148
31264;5.543474073947774
31265;4.713486657609781
31266;4.624930219727801
31267;4.386741744465468
31268;4.356208064862186
31269;4.082866335974922
31270;3.463652565670468
31271;3.812250044684421
