;0
28234;-10.366423925053233
28235;-9.99930885460391
28236;-9.852271212234708
28237;-11.071349986175075
28238;-10.242220560806878
28239;-10.304001328363963
28240;-11.121388982171888
28241;-9.659468951854926
28242;-8.188182110152153
28243;-8.220117850670766
28244;-4.956050312396985
28245;-3.83511734603611
28246;-3.218663133863738
28247;-2.1829290927094007
28248;-0.7564819239742568
28249;-0.8558143735540634
28250;-1.018793466298897
28251;-1.4886684737638443
28252;0.09360241633886329
28253;0.303366347534431
28254;-0.18821313587590738
28255;-0.8398093131955952
28256;-4.034870016116191
28257;-3.657100279767334
28258;-3.4714510700391727
28259;-6.89259530229958
28260;-7.6295796242405505
28261;-7.444471471738672
28262;-8.89693534924888
28263;-10.31333374142731
28264;-8.475261712318318
28265;-9.30006427464373
28266;-10.60150561436669
28267;-12.247696329910696
28268;-10.63912104429758
28269;-7.916399950802907
28270;-10.261031964758523
28271;-9.302839285311613
28272;-8.982925398309806
28273;-8.722279291680987
28274;-9.554374418389795
28275;-7.479130474532084
28276;-6.449650121520367
28277;-9.152070816388957
28278;-8.142326959534863
28279;-7.614936084114391
28280;-4.929219595972655
28281;-3.5687568362740874
28282;-2.080289208073759
28283;2.189440236890481
28284;0.8361814034433624
28285;0.2742673420839062
28286;2.473734196179437
28287;1.5283694730055688
28288;2.8303037919682805
28289;2.368404282426691
28290;3.9030421127983144
28291;3.768540141141151
28292;4.135791393391251
28293;2.4616438443528303
28294;2.777520647807825
28295;1.0593043402649482
28296;0.5689456297566949
28297;1.241832741436733
28298;1.0277156120611335
28299;0.7053173645895786
28300;0.3521065802402174
28301;-0.39634102100552426
28302;-0.13093080767750997
28303;-0.20274607527535116
28304;-0.3742753673355461
28305;0.5022706550783601
28306;-2.19865379209913
28307;-3.86631268600864
28308;-4.647844323543645
28309;-3.2172277797014908
28310;-4.811449688070987
28311;-5.006665465635154
28312;-3.9059558659896143
28313;-4.723566477202158
28314;-6.241405883633856
28315;-4.05566022668345
28316;-5.22989830932132
28317;-4.668441498379454
28318;-3.995516686091838
28319;-4.8472133924678396
28320;-6.381457893643376
28321;-5.904125745902519
28322;-5.56140310701382
28323;-5.029673531253279
28324;-6.426790734371636
28325;-7.346028449245292
28326;-7.681454632088991
28327;-8.855202820943115
28328;-8.476063397458221
28329;-9.170351529729627
28330;-6.870224092832274
28331;-6.54073577638962
28332;-7.846473889579337
28333;-7.883128968265913
28334;-8.463047447544259
28335;-8.010548070294803
28336;-7.347589004146236
28337;-8.144224298640152
28338;-8.119753014254874
28339;-6.836538691287555
28340;-6.662771007421701
28341;-5.812348817583396
28342;-5.437389229756807
28343;-4.059144359484525
28344;-4.090236123364923
28345;-2.2358241382684523
28346;-1.5245755708988105
28347;-1.3076790310094641
28348;-2.7978710306791643
28349;-2.765226141681076
28350;-1.7569473842776802
28351;-3.5474523013893524
28352;-3.9898463823604473
28353;-3.640319286821857
28354;-3.7133031461762602
28355;-5.571719811654988
28356;-4.267411236157038
28357;-4.470459791408081
28358;-5.748980835607178
28359;-4.389736172333485
28360;-4.374975895878739
28361;-6.48797887426334
28362;-4.4876092703088855
28363;-4.155403634804292
28364;-4.428092574417409
28365;-2.8702211754972775
28366;-6.050425999255303
28367;-5.727571827354458
28368;-4.690506975793905
28369;-5.4095111278588535
28370;-4.490565510219359
28371;-5.273034228011927
28372;-5.6452970854202205
28373;-5.991882505034791
28374;-5.411378000047783
28375;-5.87842046982531
28376;-3.2867067900883535
28377;-2.4605340942068397
28378;-1.87118336944278
28379;-0.8475936421124988
28380;-0.40495938604700255
28381;-0.608479758649098
28382;-0.31374126436198163
28383;0.5015254455741018
28384;0.14635832039630647
28385;-0.4219859511642288
28386;-0.1058765961238178
28387;0.7698502227497874
28388;-0.1078684647948926
28389;1.1841817020700336
28390;0.6567772937961506
28391;1.3011547440598012
28392;2.327420340132734
28393;1.28767318125092
28394;1.8006691142382436
28395;2.3431307823034118
28396;1.2916003880905105
28397;1.0734692784645177
28398;1.6312084910116056
28399;1.1597863393174856
28400;1.4378278985564066
28401;1.398231019592751
28402;2.3540876418240417
28403;2.755952583914113
28404;2.3245603861683275
28405;1.8763714234840765
28406;3.0043828416674967
28407;2.656641105688925
28408;2.740690711137197
28409;3.6419491182225388
28410;3.0551904785825665
28411;4.07625174951731
28412;4.191971722740541
28413;4.503073551949768
28414;5.779940433617102
28415;5.196673004067599
28416;3.902881155398819
28417;3.7848316164036175
28418;2.7075863951545043
28419;1.3115982047192778
28420;1.6974858641165436
28421;1.8866206974551347
28422;2.4456858850662777
28423;2.416716667382318
28424;2.396684181109187
28425;2.2933427969777522
28426;2.459639910457315
28427;2.421014885088489
28428;1.93434128563511
28429;2.2095900740459857
28430;1.2120243858298472
28431;0.7275528416146635
28432;0.4825200232882438
28433;0.12904214077173448
28434;-0.410902923518618
28435;-0.5973325223060525
28436;-0.4166552518403523
28437;0.1538236955849328
28438;-0.05566144113914645
28439;0.2850593148576315
28440;0.8158988935266946
28441;1.1143552683288644
28442;2.045789026957379
28443;2.544069479686726
28444;3.0624294114588047
28445;2.9164400895277383
28446;3.942106315939195
28447;3.396012348974729
28448;2.466202772642844
28449;1.2485214649095622
28450;1.3512768631953533
28451;-0.08113423449289689
28452;0.2609670634046577
28453;0.6072930972667931
28454;0.44111444919093823
28455;0.0001975917872868993
28456;0.6031794963329392
28457;1.7603889078991286
28458;1.8770710339365124
28459;0.44744428747164716
28460;1.9684309060832756
28461;2.1048670471041953
28462;1.7029926531412665
28463;1.138728025821564
28464;0.6764394885416563
28465;1.6197530535218256
28466;2.904422186668151
28467;1.805285541632561
28468;2.3804620318609735
28469;1.8497508606422628
28470;1.7004419283932524
28471;0.22863818333158037
28472;1.3408013721753909
28473;2.8358251807189734
28474;3.2105329155263367
28475;2.642526575247808
28476;4.153924568966343
28477;3.668230976959415
28478;4.116297614269744
28479;4.162718666244782
28480;3.1114952651484624
28481;3.8618930193463266
28482;4.008786852556465
28483;4.556959810531715
28484;3.2285219281202857
28485;5.048825997999679
28486;5.117956418163945
28487;4.329514426084369
28488;4.619413627809847
28489;5.771303121467915
28490;6.8582332709078
28491;5.328273717486462
28492;4.808263866450351
28493;3.817182816021755
28494;3.6712888472112213
28495;4.81525049408621
28496;3.6424538982697934
28497;3.1052852528567234
28498;1.3222478600623502
28499;1.7833601828318597
28500;1.3463161018734282
28501;-0.2286668820720657
28502;-0.411652962730099
28503;-0.8984367411059292
28504;-1.304035469860569
28505;-1.038873478038617
28506;-1.4115042889738194
28507;-2.226002421038169
28508;-2.21195115336109
28509;-1.6704349687943405
28510;-1.7489442635444346
28511;-2.1739302468388533
28512;-2.011867633384166
28513;-1.9504381781834281
28514;-2.5504984351090982
28515;-2.6023016122071394
28516;-2.3826414713386876
28517;-2.2780654412215045
28518;-2.6744402746291844
28519;-1.7375879821193736
28520;-1.8134566094664342
28521;0.07408803114438575
28522;-0.8366995667547101
28523;-0.1596635335721701
28524;0.36057241000210893
28525;-0.8431908413272985
28526;-0.7273409029218392
28527;-0.33062291992483533
28528;1.1774249893425437
28529;1.146496369273015
28530;2.382393080963104
28531;3.630092452212524
28532;5.350037885662751
28533;5.634626029518656
28534;7.9437950570367715
28535;9.852277832850035
28536;12.531483877536742
28537;12.699981691981204
28538;13.475706808056609
28539;14.60327741316762
28540;15.469670934312047
28541;18.11730289098558
28542;17.849187597412463
28543;18.651851503606203
28544;18.543214895727555
28545;18.820109506604197
28546;20.716636233263625
28547;20.37922257838869
28548;19.73063187678819
28549;20.453089791941732
28550;20.545254586392367
28551;20.837466796159664
28552;19.193544334120382
28553;19.65064700139283
28554;20.11764704980545
28555;16.587812662851018
28556;17.679527400283053
28557;18.252398024545975
28558;17.890536987522033
28559;16.644277140686864
28560;17.35717540506937
28561;16.64748827743565
28562;17.403526557847766
28563;15.71904162350438
28564;16.859601249042612
28565;15.250297109595117
28566;14.652215200285683
28567;15.600299720764808
28568;16.318968159921383
28569;16.835579341889417
28570;16.520230020757364
28571;17.046534251222322
28572;16.22231374660057
28573;16.036508221171722
28574;15.43121716751504
28575;15.162347518480107
28576;13.798057056273468
28577;13.842187946822335
28578;13.89822221047956
28579;15.295174734944156
28580;14.051024183720678
28581;13.041955761902088
28582;13.381984631951536
28583;12.038765871778596
28584;12.653732371650113
28585;10.329880552764223
28586;10.329044931372632
28587;11.173994934493258
28588;10.260922647381317
28589;9.868795285706815
28590;8.139754394156311
28591;8.906426155098204
28592;9.631029807753054
28593;10.411058537079759
28594;8.668917494818139
28595;7.74335463542776
28596;7.254050870339373
28597;6.4610580518045175
28598;7.176080210533015
28599;6.817893967298824
28600;6.6676593231767916
28601;6.580877661701381
28602;6.307357553530617
28603;4.918707263159591
28604;5.141934548352741
28605;4.499536564772192
28606;3.9776071147182352
28607;3.9750012688519836
28608;3.530298399696533
28609;2.723183042718902
28610;1.7539050366580506
28611;2.5741733958211825
28612;1.7310814994295114
28613;1.762155618190058
28614;1.739347989295328
28615;2.412960777754456
28616;2.5716815353584117
28617;2.3857662269142996
28618;2.4195881758303956
28619;2.6765650119627167
28620;2.3073378633464015
28621;2.377007658369825
28622;2.520480418659261
28623;2.807100159061601
28624;3.1959329592655057
28625;3.153476575388459
28626;4.602895968088523
28627;6.613675959338216
28628;7.626554421043595
28629;10.014202228923343
28630;9.814484434183061
28631;11.540462959454743
28632;14.114165543129205
28633;15.647325920317556
28634;16.284517547471008
28635;16.831164710359825
28636;19.0346158048743
28637;18.388503065586683
28638;17.294420756609785
28639;16.04590954925476
28640;16.281862456671725
28641;17.83008632655714
28642;19.095033029967936
28643;18.4666930693317
28644;19.496619972082698
28645;20.72024193338607
28646;20.07828077366472
28647;20.841104177420515
28648;20.953323996888685
28649;19.569659881802174
28650;18.664724724673842
28651;17.912243457790012
28652;17.768564826474304
28653;17.437884835758172
28654;15.14177058116848
28655;13.306088953852571
28656;14.836476115045361
28657;13.685005563628833
28658;15.163619156664602
28659;14.761509206630752
28660;14.953640539711598
28661;14.422289646150968
28662;14.8053953037509
28663;13.618201874233707
28664;13.434269646605852
28665;15.2270305522641
28666;16.097793554385277
28667;16.477369699498063
28668;14.872837284278853
28669;14.102862288986259
28670;12.71566648536252
28671;13.93373322924183
28672;12.632818890367558
28673;15.33309738655688
28674;14.459043566042633
28675;14.505290523276505
28676;12.306017068311943
28677;13.496821476540976
28678;11.096330184917047
28679;8.495883424490321
28680;10.694895353903084
28681;9.633754195789614
28682;10.620700569649594
28683;9.735526683618456
28684;7.446577749354129
28685;6.12620001376133
28686;6.084045651362011
28687;6.265121764297348
28688;5.611772822826577
28689;4.877083016101617
28690;3.5331266716824143
28691;2.0825984584325257
28692;1.6930936209614948
28693;1.0110703436896127
28694;1.2052404476837313
28695;0.3757575664253031
28696;-0.7395382387271547
28697;-0.8886931974358421
28698;-0.4284668853586019
28699;-0.37441679165115815
28700;-0.5705750774149417
28701;-0.5510423505891882
28702;-0.05987538215046653
28703;-0.5737251593483067
28704;-0.7822772011829244
28705;-0.9100195323794598
28706;-0.5584895982097308
28707;-2.3310536791464553
28708;-1.684306547186616
28709;-2.3683002684635097
28710;-1.3681699680478352
28711;-1.8878520236112963
28712;-1.6009806359576275
28713;-1.3172892625711652
28714;-1.931180136993654
28715;-1.4658288800936343
28716;-2.4741102263210215
28717;-2.855414086497788
28718;-2.649566423413932
28719;-2.7791386002896807
28720;-2.0213125307566244
28721;-2.423502259466888
28722;-2.436933937747208
28723;-0.4559960357450865
28724;1.5193568708403389
28725;1.3753137119201977
28726;2.9835424315047634
28727;3.3503840398516855
28728;5.298679642061477
28729;3.596964067811166
28730;4.074686998253606
28731;3.272898398803155
28732;2.957739309052809
28733;4.388039042575026
28734;4.427581336025634
28735;5.700664196229834
28736;5.166983907574239
28737;7.958820601170984
28738;8.62172245649691
28739;8.043453619743534
28740;8.945028895460277
28741;9.475154337207343
28742;8.652582720815726
28743;9.628887184784965
28744;7.884451304863406
28745;7.89088669371852
28746;8.46058645183905
28747;7.647067876735433
28748;7.128005006249667
28749;5.0623831035317535
28750;4.915360993006215
28751;3.5498680018546835
28752;4.36430280979457
28753;6.942457370794924
28754;6.839649600118055
28755;7.404061704096848
28756;6.384963358489795
28757;6.265910695860895
28758;5.9208965911137135
28759;5.405712825658859
28760;7.339020829314472
28761;9.842780130108881
28762;12.194811489359026
28763;13.003791959892515
28764;13.327733912083817
28765;12.826728913272254
28766;11.856540707589726
28767;11.671539280152768
28768;11.628069329823145
28769;10.548488108062422
28770;12.399747970753085
28771;10.334572510167673
28772;10.109942589428432
28773;9.394757952908343
28774;9.165204782546068
28775;7.364927444950659
28776;7.547258688178069
28777;8.196879345964236
28778;5.503491172693645
28779;5.482152525759382
28780;6.052350589969585
28781;4.534759793717326
28782;3.2669458778551066
28783;1.612602322490171
28784;3.2213126883576746
28785;3.4610987066983423
28786;0.3759239217662503
28787;0.47532960569135485
28788;-0.7351946670786343
28789;-2.500074777095489
28790;-2.3008482560666934
28791;-3.6493689766701913
28792;-3.8304807069347317
28793;-3.5067854366171467
28794;-4.956224631220974
28795;-5.593257088796553
28796;-6.424955113620522
28797;-6.676620183000003
28798;-6.7695668540816705
28799;-7.501179582075032
28800;-7.016829411635964
28801;-8.054645106701729
28802;-9.749956777029075
28803;-9.235213194275353
28804;-9.951030309286692
28805;-8.4133678121242
28806;-7.9052428684288465
28807;-8.118584152919878
28808;-6.389092032781976
28809;-6.029924989588939
28810;-6.556286624573869
28811;-4.86748794824483
28812;-6.318511702842258
28813;-5.357169353031645
28814;-4.565346513839731
28815;-4.194820041693193
28816;-3.336457485399391
28817;-3.04798174071977
28818;-1.2716279026699338
28819;-0.14466669544064142
28820;2.0768495974660217
28821;2.9600070123408755
28822;4.0007632057130795
28823;6.567623538034831
28824;9.974410583350211
28825;8.796010678871983
28826;8.546082392082322
28827;8.604130059187312
28828;8.720515855928793
28829;8.763388031306656
28830;6.879124425280729
28831;6.641365348016181
28832;4.1349870053469475
28833;4.038910475407642
28834;3.3025965777069644
28835;-2.392475778166344
28836;-1.396823366388983
28837;-1.928985616876786
28838;0.5502265358631415
28839;-2.131372066146945
28840;-0.5224077525424975
28841;-2.7165805150771014
28842;-3.2028049471284934
28843;-3.3893681000368785
28844;-4.219867332969992
28845;-4.104798125799188
28846;-3.140018038650461
28847;-3.5670750260279616
28848;-4.72114638595047
28849;-3.740534944502184
28850;-4.461542079253294
28851;-4.5211404533322135
28852;-4.632104294711678
28853;-4.620388954227646
28854;-3.988443735703255
28855;-3.6466459241918128
28856;-1.369176537717188
28857;0.69655328109076
28858;3.6267116369272507
28859;3.7951324231433037
28860;4.102719720268163
28861;3.9352081579591465
28862;1.826402829494737
28863;4.6116549514012695
28864;4.040581667003639
28865;1.9033918591866656
28866;2.23901154856599
28867;0.9278949504770984
28868;1.597810070450593
28869;0.5617859229948827
28870;1.3411263832724416
28871;1.3478212565075005
28872;2.5831767802482055
28873;1.3508781595258677
28874;1.3825271940545998
28875;-1.313961528521876
28876;-2.3297487948645297
28877;0.08839270260649218
28878;-0.35986371345644885
28879;1.5120465198775177
28880;1.1439527315311888
28881;0.8186607132528085
28882;0.3994062418743223
28883;-1.4248248118226408
28884;-2.102939639596892
28885;-3.000800524459918
28886;-0.8379784873334623
28887;-3.4933753650016817
28888;-1.7740006326742845
28889;-3.6352967620422683
28890;-2.8503761965917205
28891;-4.4964465037566885
28892;-3.575232771766419
28893;-5.335255301456172
28894;-5.209998253872373
28895;-4.630427361808891
28896;-4.65793287519709
28897;-5.56136590787812
28898;-4.825318691578449
28899;-4.8132387012721365
28900;-4.708974797657062
28901;-5.434493150410427
28902;-4.376123406624392
28903;-3.8092646949151407
28904;-2.131183306848511
28905;-2.2341862016757843
28906;-2.482003491257508
28907;-1.4997448691844
28908;-1.715717903676102
28909;-2.1269367485072106
28910;-3.4246163939905343
28911;-3.135714415823097
28912;-3.8962361961208005
28913;-2.206874789488385
28914;-1.6247302419840683
28915;0.062131674890717525
28916;3.0781745452184763
28917;3.2081547864815914
28918;6.129682955689143
28919;7.88062610942529
28920;7.50145827787819
28921;9.101784316397145
28922;8.985104614745927
28923;9.594671582131165
28924;8.88491296428917
28925;7.748840800791944
28926;7.644711594294044
28927;8.8481320743123
28928;3.3218795814996933
28929;3.4235745529016057
28930;3.0213636592786317
28931;1.1582151556369487
28932;0.16933817554621056
28933;1.8999117194926425
28934;1.6081200400001843
28935;0.09851696134371957
28936;0.8559077561358539
28937;-0.360569997734394
28938;-1.867739671818736
28939;-1.9200677194429476
28940;-0.4257278406443173
28941;-2.4933467999913725
28942;-4.20626615322725
28943;-3.8231382879281384
28944;-3.080913611005201
28945;-6.232159290555434
28946;-6.760192885933126
28947;-6.7563020622203815
28948;-4.852298553328921
28949;-3.9899518228417623
28950;-3.592405970735568
28951;-2.429596249553907
28952;-1.734820882158953
28953;0.3619228175624689
28954;1.292147137203176
28955;5.100521996560085
28956;6.265941644626993
28957;5.002164178416111
28958;4.999650238436025
28959;5.76747095579952
28960;5.09735233795243
28961;6.4127251606870805
28962;5.626736573937379
28963;5.165561546913184
28964;7.967538463046107
28965;6.200731553726133
28966;6.252924685500434
28967;4.257683018079014
28968;3.3873904284592604
28969;4.26762265024296
28970;5.105645453694818
28971;4.012052321081703
28972;3.2799249665304093
28973;3.5112641140379703
28974;3.609864086489705
28975;3.654162745406384
28976;3.776416231918763
28977;4.13854055976568
28978;3.8073655969677924
28979;3.6786347127463057
28980;1.0967211060111337
28981;1.3362198872041342
28982;2.158770457699615
28983;0.9816107433530874
28984;1.0825217228642745
28985;0.9745714002758307
28986;0.2807780801976407
28987;0.8536580133617273
28988;0.9030888489819718
28989;0.691402065132732
28990;0.12848338509213825
28991;1.2733932259347325
28992;0.09934866990621256
28993;1.5155521602008184
28994;2.56668866582405
28995;2.618238347502463
28996;2.3575925981264065
28997;2.6097108911121385
28998;2.232421486294438
28999;2.5660412048486543
29000;1.3152975055262919
29001;1.9427671059581149
29002;2.2972060600749873
29003;1.9614795725788612
29004;1.750073292849727
29005;2.153141255639004
29006;1.2911890614134507
29007;1.3265603675751043
29008;2.001182969192193
29009;2.8995417709890603
29010;3.082291860186866
29011;4.751930087157098
29012;5.440412268765562
29013;7.4937886818418615
29014;7.839793010752196
29015;8.30166591799393
29016;8.309075606382248
29017;8.102773308322584
29018;6.933527889013263
29019;7.679294774097113
29020;5.629019168338956
29021;6.869609654745977
29022;5.646124624761973
29023;5.643667384150067
29024;5.534627647281493
29025;4.109084926581495
29026;4.558651488953282
29027;2.8647871623169756
29028;3.2756348121005754
29029;3.505625657360496
29030;5.230349678620338
29031;5.420221412040797
29032;5.791154762339818
29033;6.6316358729843765
29034;7.395538856962891
29035;7.404418485148052
29036;7.8839072414200615
29037;7.830121126788144
29038;8.994508314639221
29039;6.852552252625386
29040;8.207123419445656
29041;7.897530940172146
29042;8.942512606183127
29043;9.964253295343267
29044;7.409444431537579
29045;7.411513450172971
29046;6.571345342432019
29047;7.294966431604372
29048;7.840860660642752
29049;8.892100367566057
29050;9.775157551082174
29051;10.951560871095708
29052;11.77918994731228
29053;10.962982466340806
29054;11.714742980328115
29055;11.954780309573055
29056;13.964747121202796
29057;14.3183550934001
29058;15.627749166408575
29059;15.362826337703977
29060;14.557756539282774
29061;15.320149874705162
29062;15.41668674894303
29063;16.010498320195516
29064;15.35177061328305
29065;14.645666502689382
29066;16.148082765412596
29067;16.87007879653462
29068;17.541185440101284
29069;14.634180817568328
29070;15.674899823208266
29071;14.496192277682175
29072;13.8244873592011
29073;13.242158883149667
29074;14.000299435443265
29075;13.014792139871165
29076;11.357358782174298
29077;11.744574704469843
29078;10.359308000935743
29079;11.080698941573889
29080;10.190774040104296
29081;10.010799946074295
29082;8.96466492366221
29083;8.942560002099972
29084;10.565057996151758
29085;9.534592265137164
29086;8.797541007591617
29087;8.876437950876022
29088;9.124142067130235
29089;8.58408539545172
29090;8.04002615449353
29091;7.943781602206115
29092;7.103980304189579
29093;6.625369911990168
29094;6.890504706771493
29095;6.477987568154562
29096;6.684421681400118
29097;6.7722890446417985
29098;6.157852852956449
29099;6.905579535737828
29100;6.255905525548676
29101;6.6283799646325505
29102;6.298014664225629
29103;6.847296656059318
29104;6.589655132381087
29105;6.167353702282249
29106;6.170979269273563
29107;6.573540206451403
29108;6.48331255240034
29109;6.01865742638143
29110;6.000395244168075
29111;6.088629243031871
29112;5.446127565657973
29113;4.7981288903621
29114;5.12378066729174
29115;4.233092781827304
29116;6.248984531221282
29117;6.232868214305049
29118;5.5053553521470935
29119;6.148704320104233
29120;5.2320543169821425
29121;5.257926486306301
29122;5.344847117373389
29123;4.430792100280997
29124;5.028611686540168
29125;4.225480376834193
29126;5.057670615932638
29127;3.8525268063627895
29128;5.519640611362734
29129;5.598449627402961
29130;5.190262162481905
29131;4.530568688756183
29132;4.931815112026729
29133;5.036371072686822
29134;2.2154439635507828
29135;1.222824685101621
29136;2.6065827164962796
29137;2.8769175920009533
29138;3.005400721055051
29139;0.8691713412470705
29140;2.0921529017747558
29141;2.1366232227038156
29142;0.5298545026332993
29143;0.40998710497125473
29144;3.064286408002984
29145;5.019947230265526
29146;6.371321254573739
29147;10.232646802128581
29148;11.598013255496086
29149;10.432639644984516
29150;9.596400278674881
29151;9.272614744525754
29152;8.308999760332267
29153;8.706698470805819
29154;8.425508117348786
29155;8.357681533018877
29156;9.338035701660301
29157;9.52565651221233
29158;9.326060909886813
29159;10.247540939287681
29160;9.807953115023407
29161;11.762598377842885
29162;10.736430798828017
29163;11.896842389746388
29164;10.25032984755533
29165;11.216976319119786
29166;10.971313863338478
29167;11.350335669334827
29168;10.271359696960209
29169;9.67445804998103
29170;9.50111277439485
29171;10.075849908414964
29172;9.737791972672245
29173;7.500464523134236
29174;6.588518434425727
29175;5.9326909917938755
29176;5.6841578369807895
29177;5.38240742964815
29178;5.042279968062872
29179;4.251163035698383
29180;4.194439730029487
29181;5.187460161989525
29182;4.579386544965287
29183;5.244919428226387
29184;5.042713051996724
29185;5.329201348819864
29186;4.914488641376821
29187;5.346335990020726
29188;4.9624525700106465
29189;4.509309487610319
29190;4.624062751883229
29191;4.249466784180447
29192;4.75772393780297
29193;4.759233842194658
29194;5.085897702468035
29195;5.063624596444494
29196;5.16554753639221
29197;5.458094026447858
29198;5.034802142772056
29199;5.653985356966791
29200;5.025386179733848
29201;5.2510493068197
29202;5.181127471686631
29203;5.361212057924922
29204;5.617320083950964
29205;5.730732785915782
29206;5.9241872487989395
29207;7.394593983888242
29208;7.327377852008203
29209;8.282762284073948
29210;8.350076776783121
29211;9.09496028975785
29212;11.296370119663345
29213;13.722994431015989
29214;12.65664787083128
29215;14.059643359562477
29216;11.278094994563501
29217;10.473262791306313
29218;9.661232398757555
29219;8.049767939468879
29220;8.95153538083989
29221;8.279958863472586
29222;8.032696073874957
29223;5.616887659993345
29224;8.06559174087035
29225;5.964438887672749
29226;7.637524828294427
29227;5.672157090596663
29228;4.843742410538781
29229;5.024651251107747
29230;6.81167945067655
29231;6.246799123519531
29232;7.384467412843497
29233;7.1375513169668565
29234;8.708139654900737
29235;8.530583399450768
29236;8.824984736367668
29237;9.952782840471235
29238;8.484006237312233
29239;9.85001439460849
29240;11.413714594768155
29241;14.23406354785704
29242;15.94892643016501
29243;17.46668767846481
29244;16.265596537992312
29245;16.144581911515758
29246;15.01513204573208
29247;15.659679636050852
29248;16.204203347613323
29249;16.455667828440788
29250;15.922324392168772
29251;16.473365437893
29252;16.5816174159922
29253;18.07049652103142
29254;17.47044436360627
29255;18.249821288942716
29256;17.344452036561776
29257;17.185957329715574
29258;16.104645112789623
29259;17.07951086568419
29260;14.68835501884366
29261;14.5443232639929
29262;14.40936097620312
29263;13.64375692305604
29264;13.114007819054754
29265;13.317688992723753
29266;11.989985414577946
29267;12.135082121718282
29268;13.308962916706498
29269;12.667201121425373
29270;12.306603245239117
29271;12.550050696321689
29272;11.666926986432888
29273;11.702968797931625
29274;10.518553256804147
29275;10.71974554842151
29276;10.46001428290826
29277;10.867183582763909
29278;10.936620061473588
29279;9.949290594647167
29280;9.457142745127257
29281;8.67839336433574
29282;8.249383167367554
29283;7.740339182548469
29284;7.554720358925111
29285;7.443824551814616
29286;6.961032878994056
29287;6.966268469579713
29288;7.03332680744268
29289;7.524639855470883
29290;7.364726306217689
29291;6.78547617475902
29292;7.111770567683446
29293;6.7966023357539695
29294;6.2674650503767335
29295;6.687019842446421
29296;6.960206793050985
29297;6.759868317807612
29298;6.758667411118315
29299;6.453566991791545
29300;7.352607973553372
29301;7.428805552207516
29302;7.218617086562451
29303;7.788885543716742
29304;9.431900018480457
29305;10.661352384633588
29306;10.650280540643001
29307;11.850008835197375
29308;15.059777082511774
29309;14.04551964317213
29310;13.775671946195862
29311;15.198710136877787
29312;13.327676791717108
29313;12.533741473020802
29314;11.429457711908496
29315;9.66736275764822
29316;9.692058482870687
29317;11.32557125956758
29318;10.938782929475652
29319;9.707871559794823
29320;9.977679360953902
29321;9.907098725169398
29322;9.771913807814563
29323;9.031088906261427
29324;9.332456707112295
29325;8.33461195976644
29326;8.159661344431118
29327;8.175510228218181
29328;10.070435830489753
29329;9.37668556453858
29330;8.562071864079014
29331;8.135375733572367
29332;7.330771594391593
29333;8.239619790276734
29334;7.3505905491487775
29335;8.893215262763555
29336;9.76098474430659
29337;11.913367315861562
29338;12.770257239671126
29339;13.588708720161948
29340;13.409580843397203
29341;12.227493845201595
29342;12.54218256922025
29343;11.25351499385526
29344;11.370020227200076
29345;11.422215921475816
29346;9.811317791983736
29347;9.402067522439811
29348;10.208157909353346
29349;10.280679600387069
29350;11.603889020119976
29351;11.637380089701331
29352;10.784404978878559
29353;10.232722178892972
29354;10.244973579365528
29355;9.01336688908886
29356;9.036251236079393
29357;7.957774589428383
29358;7.940195330856338
29359;7.301927269827623
29360;6.562521522295455
29361;7.043193507188541
29362;6.442829788958661
29363;6.958614513944006
29364;5.864610617159115
29365;4.729632306908931
29366;3.71211914382075
29367;4.264672894551226
29368;3.131986364680002
29369;2.37433723021623
29370;2.7670625997646616
29371;1.7277247768034119
29372;1.9302272938515572
29373;2.221079946566819
29374;1.9995404362398435
29375;3.306659171775812
29376;2.217504006218061
29377;2.945836941631654
29378;3.2207998544240892
29379;2.4185417521008854
29380;2.535501296304859
29381;2.4429810736383244
29382;2.3549889780766837
29383;1.931597109844505
29384;2.1641470225393156
29385;2.872012952631802
29386;2.122540988504647
29387;2.187164370924619
29388;2.283054061314325
29389;1.9782298327613703
29390;2.24118862153668
29391;1.3365909226065136
29392;1.0616654920146065
29393;0.4741609916490727
29394;1.2225147665392437
29395;1.3591684280518623
29396;2.234212688709243
29397;1.2627685886920514
29398;2.3538816219481
29399;3.2204112894494115
29400;4.382674623086824
29401;4.1629580101670856
29402;4.884146838604289
29403;8.223399919538634
29404;9.972403641882297
29405;11.956679382445525
29406;13.367741110615079
29407;13.95373680779661
29408;11.948671199862199
29409;11.966027215606681
29410;8.450771713424395
29411;7.094059151628888
29412;5.569720371850747
29413;7.6809010733969645
29414;7.228024098846774
29415;5.704398789635195
29416;7.438647072827185
29417;6.686312937393289
29418;7.101956533672671
29419;4.380801013852325
29420;4.744141956858515
29421;5.635863048133558
29422;5.048154473473579
29423;6.0303282836013805
29424;6.0345639832716795
29425;4.084626854122327
29426;3.8224869869777596
29427;3.7979123145539058
29428;4.69778416530018
29429;4.114836175758558
29430;5.858420872359349
29431;6.996378523594524
29432;9.640069810022952
29433;12.269079551664431
29434;15.326401428177862
29435;16.967378980962984
29436;18.554838711833106
29437;17.657069598134793
29438;15.151997149235298
29439;16.185664544891836
29440;16.910770161514016
29441;15.719073293343168
29442;16.636941982384663
29443;15.344921537142195
29444;15.751003442979234
29445;15.568359378301183
29446;15.266857503132952
29447;15.218307237412915
